,createdAt,Predictions,Probability
7005,2022-02-14T02:31:03.640Z,std,1.0
7006,2022-02-14T02:31:03.643Z,std,1.0
7007,2022-02-14T02:31:03.646Z,std,1.0
7008,2022-02-14T02:31:03.648Z,std,1.0
7009,2022-02-14T02:31:03.651Z,std,1.0
7010,2022-02-14T02:31:03.653Z,std,1.0
7011,2022-02-14T02:31:03.656Z,std,1.0
7012,2022-02-14T02:31:03.658Z,std,1.0
7013,2022-02-14T02:31:03.663Z,std,1.0
7014,2022-02-14T02:31:03.666Z,std,1.0
7015,2022-02-14T02:31:03.669Z,std,1.0
7016,2022-02-14T02:31:03.672Z,std,1.0
7017,2022-02-14T02:31:03.675Z,std,1.0
7018,2022-02-14T02:31:03.677Z,std,1.0
7019,2022-02-14T02:31:03.680Z,std,1.0
7020,2022-02-14T02:31:03.683Z,std,1.0
7021,2022-02-14T02:31:03.686Z,std,1.0
7022,2022-02-14T02:31:03.688Z,std,1.0
7023,2022-02-14T02:31:03.691Z,std,1.0
7024,2022-02-14T02:31:03.694Z,std,1.0
7025,2022-02-14T02:31:03.697Z,std,1.0
7026,2022-02-14T02:31:03.699Z,std,1.0
7027,2022-02-14T02:31:03.702Z,std,1.0
7028,2022-02-14T02:31:03.705Z,std,1.0
7029,2022-02-14T02:31:03.707Z,std,1.0
7030,2022-02-14T02:31:03.710Z,std,1.0
7031,2022-02-14T02:31:03.713Z,std,1.0
7032,2022-02-14T02:31:03.716Z,std,1.0
7033,2022-02-14T02:31:03.719Z,std,1.0
7034,2022-02-14T02:31:03.721Z,std,1.0
7035,2022-02-14T02:31:03.724Z,std,1.0
7036,2022-02-14T02:31:03.727Z,std,1.0
7037,2022-02-14T02:31:03.730Z,std,1.0
7038,2022-02-14T02:31:03.732Z,std,1.0
7039,2022-02-14T02:31:03.735Z,std,1.0
7040,2022-02-14T02:31:03.738Z,std,1.0
7041,2022-02-14T02:31:03.741Z,std,1.0
7042,2022-02-14T02:31:03.743Z,std,1.0
7043,2022-02-14T02:31:03.746Z,std,1.0
7044,2022-02-14T02:31:03.749Z,std,1.0
7045,2022-02-14T02:31:03.752Z,std,1.0
7046,2022-02-14T02:31:03.755Z,std,1.0
7047,2022-02-14T02:31:36.233Z,std,1.0
7048,2022-02-14T02:31:36.248Z,std,1.0
7049,2022-02-14T02:31:36.251Z,std,1.0
7050,2022-02-14T02:31:36.253Z,std,1.0
7051,2022-02-14T02:31:36.256Z,std,1.0
7052,2022-02-14T02:31:36.258Z,std,1.0
7053,2022-02-14T02:31:36.261Z,std,1.0
7054,2022-02-14T02:31:36.263Z,std,1.0
7055,2022-02-14T02:31:36.266Z,std,1.0
7056,2022-02-14T02:31:36.269Z,std,1.0
7057,2022-02-14T02:31:36.271Z,std,1.0
7058,2022-02-14T02:31:36.274Z,std,1.0
7059,2022-02-14T02:31:36.276Z,std,1.0
7060,2022-02-14T02:31:36.279Z,std,1.0
7061,2022-02-14T02:31:36.281Z,std,1.0
7062,2022-02-14T02:31:36.284Z,std,1.0
7063,2022-02-14T02:31:36.287Z,std,1.0
7064,2022-02-14T02:31:36.289Z,std,1.0
7065,2022-02-14T02:31:36.292Z,std,1.0
7066,2022-02-14T02:31:36.295Z,std,1.0
7067,2022-02-14T02:31:36.297Z,std,1.0
7068,2022-02-14T02:31:36.300Z,std,1.0
7069,2022-02-14T02:31:36.303Z,std,1.0
7070,2022-02-14T02:31:36.305Z,std,1.0
7071,2022-02-14T02:31:36.308Z,std,1.0
7072,2022-02-14T02:31:36.311Z,std,1.0
7073,2022-02-14T02:31:36.314Z,std,1.0
7074,2022-02-14T02:31:36.317Z,std,1.0
7075,2022-02-14T02:31:36.319Z,std,1.0
7076,2022-02-14T02:31:36.322Z,std,1.0
7077,2022-02-14T02:31:36.324Z,std,1.0
7078,2022-02-14T02:31:36.327Z,std,1.0
7079,2022-02-14T02:31:36.329Z,std,1.0
7080,2022-02-14T02:31:36.332Z,std,1.0
7081,2022-02-14T02:31:36.335Z,std,1.0
7082,2022-02-14T02:31:36.338Z,std,1.0
7083,2022-02-14T02:31:36.341Z,std,1.0
7084,2022-02-14T02:31:36.344Z,std,1.0
7085,2022-02-14T02:31:36.347Z,std,1.0
7086,2022-02-14T02:31:36.349Z,std,1.0
7087,2022-02-14T02:31:36.352Z,std,1.0
7088,2022-02-14T02:31:36.354Z,std,1.0
7089,2022-02-14T02:31:36.388Z,std,1.0
7090,2022-02-14T02:31:36.396Z,std,1.0
7091,2022-02-14T02:31:36.399Z,std,1.0
7092,2022-02-14T02:31:36.402Z,std,1.0
7093,2022-02-14T02:31:36.404Z,std,1.0
7094,2022-02-14T02:31:36.407Z,std,1.0
7095,2022-02-14T02:31:36.410Z,std,1.0
7096,2022-02-14T02:31:36.412Z,std,1.0
7097,2022-02-14T02:31:36.414Z,std,1.0
7098,2022-02-14T02:31:36.417Z,std,1.0
7099,2022-02-14T02:31:36.420Z,std,1.0
7100,2022-02-14T02:31:36.422Z,std,1.0
7101,2022-02-14T02:31:36.425Z,std,1.0
7102,2022-02-14T02:31:36.427Z,std,1.0
7103,2022-02-14T02:31:36.430Z,std,1.0
7104,2022-02-14T02:31:36.432Z,std,1.0
7105,2022-02-14T02:31:36.435Z,std,1.0
7106,2022-02-14T02:31:36.438Z,std,1.0
7107,2022-02-14T02:31:36.440Z,std,1.0
7108,2022-02-14T02:31:36.442Z,std,1.0
7109,2022-02-14T02:31:36.445Z,std,1.0
7110,2022-02-14T02:31:36.451Z,std,1.0
7111,2022-02-14T02:31:36.458Z,std,1.0
7112,2022-02-14T02:31:36.461Z,std,1.0
7113,2022-02-14T02:31:36.464Z,std,1.0
7114,2022-02-14T02:31:36.466Z,std,1.0
7115,2022-02-14T02:31:36.469Z,std,1.0
7116,2022-02-14T02:32:38.691Z,std,1.0
7117,2022-02-14T02:32:38.711Z,std,1.0
7118,2022-02-14T02:32:38.713Z,std,1.0
7119,2022-02-14T02:32:38.716Z,std,1.0
7120,2022-02-14T02:32:38.718Z,std,1.0
7121,2022-02-14T02:32:38.722Z,std,1.0
7122,2022-02-14T02:32:38.725Z,std,1.0
7123,2022-02-14T02:32:38.728Z,std,1.0
7124,2022-02-14T02:32:38.731Z,std,1.0
7125,2022-02-14T02:32:38.733Z,std,1.0
7126,2022-02-14T02:32:38.736Z,std,1.0
7127,2022-02-14T02:32:38.738Z,std,1.0
7128,2022-02-14T02:32:38.741Z,std,1.0
7129,2022-02-14T02:32:38.743Z,std,1.0
7130,2022-02-14T02:32:38.746Z,std,1.0
7131,2022-02-14T02:32:38.748Z,std,1.0
7132,2022-02-14T02:32:38.751Z,std,1.0
7133,2022-02-14T02:32:38.753Z,std,1.0
7134,2022-02-14T02:32:38.756Z,std,1.0
7135,2022-02-14T02:32:38.758Z,std,1.0
7136,2022-02-14T02:32:38.761Z,std,1.0
7137,2022-02-14T02:32:38.764Z,std,1.0
7138,2022-02-14T02:32:38.766Z,std,1.0
7139,2022-02-14T02:32:38.768Z,std,1.0
7140,2022-02-14T02:32:38.771Z,std,1.0
7141,2022-02-14T02:32:38.773Z,std,1.0
7142,2022-02-14T02:32:38.776Z,std,1.0
7143,2022-02-14T02:32:38.779Z,std,1.0
7144,2022-02-14T02:32:38.781Z,std,1.0
7145,2022-02-14T02:32:38.784Z,std,1.0
7146,2022-02-14T02:32:38.786Z,std,1.0
7147,2022-02-14T02:32:38.789Z,std,1.0
7148,2022-02-14T02:32:38.791Z,std,1.0
7149,2022-02-14T02:32:38.794Z,std,1.0
7150,2022-02-14T02:32:38.796Z,std,1.0
7151,2022-02-14T02:32:38.799Z,std,1.0
7152,2022-02-14T02:32:38.801Z,std,1.0
7153,2022-02-14T02:32:38.804Z,std,1.0
7154,2022-02-14T02:32:38.807Z,std,1.0
7155,2022-02-14T02:32:38.809Z,std,1.0
7156,2022-02-14T02:32:38.812Z,std,1.0
7157,2022-02-14T02:32:38.814Z,std,1.0
7158,2022-02-14T02:32:38.817Z,std,1.0
7159,2022-02-14T02:32:38.820Z,std,1.0
7160,2022-02-14T02:32:38.822Z,std,1.0
7161,2022-02-14T02:32:38.825Z,std,1.0
7162,2022-02-14T02:32:38.827Z,std,1.0
7163,2022-02-14T02:32:38.830Z,std,1.0
7164,2022-02-14T02:32:38.833Z,std,1.0
7165,2022-02-14T02:32:38.835Z,std,1.0
7166,2022-02-14T02:32:38.838Z,std,1.0
7167,2022-02-14T02:32:38.840Z,std,1.0
7168,2022-02-14T02:32:38.843Z,std,1.0
7169,2022-02-14T02:32:38.845Z,std,1.0
7170,2022-02-14T02:32:38.848Z,std,1.0
7171,2022-02-14T02:32:38.850Z,std,1.0
7172,2022-02-14T02:32:38.853Z,std,1.0
7173,2022-02-14T02:32:38.855Z,std,1.0
7174,2022-02-14T02:32:38.858Z,std,1.0
7175,2022-02-14T02:32:38.860Z,std,1.0
7176,2022-02-14T02:32:38.862Z,std,1.0
7177,2022-02-14T02:32:38.865Z,std,1.0
7178,2022-02-14T02:32:38.867Z,std,1.0
7179,2022-02-14T02:32:38.870Z,std,1.0
7180,2022-02-14T02:32:38.872Z,std,1.0
7181,2022-02-14T02:32:38.875Z,std,1.0
7182,2022-02-14T02:32:38.877Z,std,1.0
7183,2022-02-14T02:32:38.887Z,std,1.0
7184,2022-02-14T02:32:38.890Z,std,1.0
7185,2022-02-14T02:32:38.893Z,std,1.0
7186,2022-02-14T02:32:38.908Z,std,1.0
7187,2022-02-14T02:32:38.911Z,std,1.0
7188,2022-02-14T02:32:38.918Z,std,1.0
7189,2022-02-14T02:32:38.927Z,std,1.0
7190,2022-02-14T02:32:38.930Z,std,1.0
7191,2022-02-14T02:32:38.932Z,std,1.0
7192,2022-02-14T02:32:38.934Z,std,1.0
7193,2022-02-14T02:32:38.937Z,std,1.0
7194,2022-02-14T02:32:38.939Z,std,1.0
7195,2022-02-14T02:32:38.942Z,std,1.0
7196,2022-02-14T02:32:38.945Z,std,1.0
7197,2022-02-14T02:32:38.947Z,std,1.0
7198,2022-02-14T02:32:38.950Z,std,1.0
7199,2022-02-14T02:32:38.952Z,std,1.0
7200,2022-02-14T02:32:38.955Z,std,1.0
7201,2022-02-14T02:32:38.957Z,std,1.0
7202,2022-02-14T02:32:38.960Z,std,1.0
7203,2022-02-14T02:32:38.963Z,std,1.0
7204,2022-02-14T02:32:38.965Z,std,1.0
7205,2022-02-14T02:32:38.968Z,std,1.0
7206,2022-02-14T02:32:38.971Z,std,1.0
7207,2022-02-14T02:32:38.973Z,std,1.0
7208,2022-02-14T02:32:38.976Z,std,1.0
7209,2022-02-14T02:32:38.979Z,std,1.0
7210,2022-02-14T02:32:38.981Z,std,1.0
7211,2022-02-14T02:32:38.984Z,std,1.0
7212,2022-02-14T02:32:38.986Z,std,1.0
7213,2022-02-14T02:32:38.989Z,std,1.0
7214,2022-02-14T02:32:38.992Z,std,1.0
7215,2022-02-14T02:32:38.994Z,std,1.0
7216,2022-02-14T02:32:38.997Z,std,1.0
7217,2022-02-14T02:32:38.999Z,std,1.0
7218,2022-02-14T02:32:39.005Z,std,1.0
7219,2022-02-14T02:32:39.007Z,std,1.0
7220,2022-02-14T02:32:39.010Z,std,1.0
7221,2022-02-14T02:32:39.012Z,std,1.0
7222,2022-02-14T02:32:39.015Z,std,1.0
7223,2022-02-14T02:32:39.017Z,std,1.0
7224,2022-02-14T02:32:39.020Z,std,1.0
7225,2022-02-14T02:32:39.022Z,std,1.0
7226,2022-02-14T02:32:39.025Z,std,1.0
7227,2022-02-14T02:32:39.027Z,std,1.0
7228,2022-02-14T02:33:38.439Z,std,1.0
7229,2022-02-14T02:33:38.459Z,std,1.0
7230,2022-02-14T02:33:38.462Z,std,1.0
7231,2022-02-14T02:33:38.464Z,std,1.0
7232,2022-02-14T02:33:38.467Z,std,1.0
7233,2022-02-14T02:33:38.469Z,std,1.0
7234,2022-02-14T02:33:38.472Z,std,1.0
7235,2022-02-14T02:33:38.475Z,std,1.0
7236,2022-02-14T02:33:38.477Z,std,1.0
7237,2022-02-14T02:33:38.480Z,std,1.0
7238,2022-02-14T02:33:38.482Z,std,1.0
7239,2022-02-14T02:33:38.485Z,std,1.0
7240,2022-02-14T02:33:38.487Z,std,1.0
7241,2022-02-14T02:33:38.490Z,std,1.0
7242,2022-02-14T02:33:38.492Z,std,1.0
7243,2022-02-14T02:33:38.495Z,std,1.0
7244,2022-02-14T02:33:38.497Z,std,1.0
7245,2022-02-14T02:33:38.500Z,std,1.0
7246,2022-02-14T02:33:38.503Z,std,1.0
7247,2022-02-14T02:33:38.505Z,std,1.0
7248,2022-02-14T02:33:38.508Z,std,1.0
7249,2022-02-14T02:33:38.510Z,std,1.0
7250,2022-02-14T02:33:38.512Z,std,1.0
7251,2022-02-14T02:33:38.515Z,std,1.0
7252,2022-02-14T02:33:38.518Z,std,1.0
7253,2022-02-14T02:33:38.520Z,std,1.0
7254,2022-02-14T02:33:38.523Z,std,1.0
7255,2022-02-14T02:33:38.525Z,std,1.0
7256,2022-02-14T02:33:38.528Z,std,1.0
7257,2022-02-14T02:33:38.531Z,std,1.0
7258,2022-02-14T02:33:38.534Z,std,1.0
7259,2022-02-14T02:33:38.537Z,std,1.0
7260,2022-02-14T02:33:38.539Z,std,1.0
7261,2022-02-14T02:33:38.542Z,std,1.0
7262,2022-02-14T02:33:38.544Z,std,1.0
7263,2022-02-14T02:33:38.547Z,std,1.0
7264,2022-02-14T02:33:38.550Z,std,1.0
7265,2022-02-14T02:33:38.552Z,std,1.0
7266,2022-02-14T02:33:38.555Z,std,1.0
7267,2022-02-14T02:33:38.557Z,std,1.0
7268,2022-02-14T02:33:38.560Z,std,1.0
7269,2022-02-14T02:33:38.562Z,std,1.0
7270,2022-02-14T02:33:38.565Z,std,1.0
7271,2022-02-14T02:33:38.567Z,std,1.0
7272,2022-02-14T02:33:38.570Z,std,1.0
7273,2022-02-14T02:33:38.572Z,std,1.0
7274,2022-02-14T02:33:38.575Z,std,1.0
7275,2022-02-14T02:33:38.577Z,std,1.0
7276,2022-02-14T02:33:38.580Z,std,1.0
7277,2022-02-14T02:33:38.582Z,std,1.0
7278,2022-02-14T02:33:38.585Z,std,1.0
7279,2022-02-14T02:33:38.587Z,std,1.0
7280,2022-02-14T02:33:38.590Z,std,1.0
7281,2022-02-14T02:33:38.592Z,std,1.0
7282,2022-02-14T02:33:38.595Z,std,1.0
7283,2022-02-14T02:33:38.597Z,std,1.0
7284,2022-02-14T02:33:38.600Z,std,1.0
7285,2022-02-14T02:33:38.603Z,std,1.0
7286,2022-02-14T02:33:38.606Z,std,1.0
7287,2022-02-14T02:33:38.609Z,std,1.0
7288,2022-02-14T02:33:38.611Z,std,1.0
7289,2022-02-14T02:33:38.614Z,std,1.0
7290,2022-02-14T02:33:38.616Z,std,1.0
7291,2022-02-14T02:33:38.619Z,std,1.0
7292,2022-02-14T02:33:38.622Z,std,1.0
7293,2022-02-14T02:33:38.624Z,std,1.0
7294,2022-02-14T02:33:38.627Z,std,1.0
7295,2022-02-14T02:33:38.630Z,std,1.0
7296,2022-02-14T02:33:38.633Z,std,1.0
7297,2022-02-14T02:33:38.636Z,std,1.0
7298,2022-02-14T02:33:38.638Z,std,1.0
7299,2022-02-14T02:33:38.641Z,std,1.0
7300,2022-02-14T02:33:38.643Z,std,1.0
7301,2022-02-14T02:33:38.646Z,std,1.0
7302,2022-02-14T02:33:38.649Z,std,1.0
7303,2022-02-14T02:33:38.651Z,std,1.0
7304,2022-02-14T02:33:38.654Z,std,1.0
7305,2022-02-14T02:33:38.656Z,std,1.0
7306,2022-02-14T02:33:38.659Z,std,1.0
7307,2022-02-14T02:33:38.662Z,std,1.0
7308,2022-02-14T02:33:38.664Z,std,1.0
7309,2022-02-14T02:33:38.667Z,std,1.0
7310,2022-02-14T02:33:38.669Z,std,1.0
7311,2022-02-14T02:33:38.672Z,std,1.0
7312,2022-02-14T02:33:38.674Z,std,1.0
7313,2022-02-14T02:33:38.678Z,std,1.0
7314,2022-02-14T02:33:38.681Z,std,1.0
7315,2022-02-14T02:33:38.683Z,std,1.0
7316,2022-02-14T02:33:38.686Z,std,1.0
7317,2022-02-14T02:33:38.689Z,std,1.0
7318,2022-02-14T02:33:38.691Z,std,1.0
7319,2022-02-14T02:33:38.694Z,std,1.0
7320,2022-02-14T02:33:38.696Z,std,1.0
7321,2022-02-14T02:33:38.699Z,std,1.0
7322,2022-02-14T02:33:38.701Z,std,1.0
7323,2022-02-14T02:33:38.704Z,std,1.0
7324,2022-02-14T02:33:38.707Z,std,1.0
7325,2022-02-14T02:33:38.709Z,std,1.0
7326,2022-02-14T02:33:38.712Z,std,1.0
7327,2022-02-14T02:33:38.714Z,std,1.0
7328,2022-02-14T02:33:38.717Z,std,1.0
7329,2022-02-14T02:33:38.719Z,std,1.0
7330,2022-02-14T02:33:38.722Z,std,1.0
7331,2022-02-14T02:33:38.724Z,std,1.0
7332,2022-02-14T02:33:38.727Z,std,1.0
7333,2022-02-14T02:33:38.730Z,std,1.0
7334,2022-02-14T02:33:38.732Z,std,1.0
7335,2022-02-14T02:33:38.735Z,std,1.0
7336,2022-02-14T02:33:38.738Z,std,1.0
7337,2022-02-14T02:33:38.740Z,std,1.0
7338,2022-02-14T02:34:38.426Z,std,1.0
7339,2022-02-14T02:34:38.443Z,std,1.0
7340,2022-02-14T02:34:38.445Z,std,1.0
7341,2022-02-14T02:34:38.448Z,std,1.0
7342,2022-02-14T02:34:38.450Z,std,1.0
7343,2022-02-14T02:34:38.453Z,std,1.0
7344,2022-02-14T02:34:38.455Z,std,1.0
7345,2022-02-14T02:34:38.459Z,std,1.0
7346,2022-02-14T02:34:38.461Z,std,1.0
7347,2022-02-14T02:34:38.466Z,std,1.0
7348,2022-02-14T02:34:38.469Z,std,1.0
7349,2022-02-14T02:34:38.471Z,std,1.0
7350,2022-02-14T02:34:38.474Z,std,1.0
7351,2022-02-14T02:34:38.476Z,std,1.0
7352,2022-02-14T02:34:38.478Z,std,1.0
7353,2022-02-14T02:34:38.481Z,std,1.0
7354,2022-02-14T02:34:38.484Z,std,1.0
7355,2022-02-14T02:34:38.486Z,std,1.0
7356,2022-02-14T02:34:38.489Z,std,1.0
7357,2022-02-14T02:34:38.491Z,std,1.0
7358,2022-02-14T02:34:38.494Z,std,1.0
7359,2022-02-14T02:34:38.496Z,std,1.0
7360,2022-02-14T02:34:38.499Z,std,1.0
7361,2022-02-14T02:34:38.502Z,std,1.0
7362,2022-02-14T02:34:38.504Z,std,1.0
7363,2022-02-14T02:34:38.507Z,std,1.0
7364,2022-02-14T02:34:38.509Z,std,1.0
7365,2022-02-14T02:34:38.512Z,std,1.0
7366,2022-02-14T02:34:38.514Z,std,1.0
7367,2022-02-14T02:34:38.517Z,std,1.0
7368,2022-02-14T02:34:38.520Z,std,1.0
7369,2022-02-14T02:34:38.523Z,std,1.0
7370,2022-02-14T02:34:38.526Z,std,1.0
7371,2022-02-14T02:34:38.528Z,std,1.0
7372,2022-02-14T02:34:38.531Z,std,1.0
7373,2022-02-14T02:34:38.534Z,std,1.0
7374,2022-02-14T02:34:38.536Z,std,1.0
7375,2022-02-14T02:34:38.539Z,std,1.0
7376,2022-02-14T02:34:38.541Z,std,1.0
7377,2022-02-14T02:34:38.544Z,std,1.0
7378,2022-02-14T02:34:38.546Z,std,1.0
7379,2022-02-14T02:34:38.549Z,std,1.0
7380,2022-02-14T02:34:38.552Z,std,1.0
7381,2022-02-14T02:34:38.554Z,std,1.0
7382,2022-02-14T02:34:38.557Z,std,1.0
7383,2022-02-14T02:34:38.560Z,std,1.0
7384,2022-02-14T02:34:38.562Z,std,1.0
7385,2022-02-14T02:34:38.565Z,std,1.0
7386,2022-02-14T02:34:38.568Z,std,1.0
7387,2022-02-14T02:34:38.570Z,std,1.0
7388,2022-02-14T02:34:38.573Z,std,1.0
7389,2022-02-14T02:34:38.575Z,std,1.0
7390,2022-02-14T02:34:38.578Z,std,1.0
7391,2022-02-14T02:34:38.581Z,std,1.0
7392,2022-02-14T02:34:38.584Z,std,1.0
7393,2022-02-14T02:34:38.586Z,std,1.0
7394,2022-02-14T02:34:38.589Z,std,1.0
7395,2022-02-14T02:34:38.591Z,std,1.0
7396,2022-02-14T02:34:38.594Z,std,1.0
7397,2022-02-14T02:34:38.596Z,std,1.0
7398,2022-02-14T02:34:38.598Z,std,1.0
7399,2022-02-14T02:34:38.601Z,std,1.0
7400,2022-02-14T02:34:38.603Z,std,1.0
7401,2022-02-14T02:34:38.606Z,std,1.0
7402,2022-02-14T02:34:38.608Z,std,1.0
7403,2022-02-14T02:34:38.611Z,std,1.0
7404,2022-02-14T02:34:38.614Z,std,1.0
7405,2022-02-14T02:34:38.616Z,std,1.0
7406,2022-02-14T02:34:38.619Z,std,1.0
7407,2022-02-14T02:34:38.622Z,std,1.0
7408,2022-02-14T02:34:38.624Z,std,1.0
7409,2022-02-14T02:34:38.627Z,std,1.0
7410,2022-02-14T02:34:38.629Z,std,1.0
7411,2022-02-14T02:34:38.632Z,std,1.0
7412,2022-02-14T02:34:38.635Z,std,1.0
7413,2022-02-14T02:34:38.637Z,std,1.0
7414,2022-02-14T02:34:38.640Z,std,1.0
7415,2022-02-14T02:34:38.643Z,std,1.0
7416,2022-02-14T02:34:38.646Z,std,1.0
7417,2022-02-14T02:34:38.648Z,std,1.0
7418,2022-02-14T02:34:38.651Z,std,1.0
7419,2022-02-14T02:34:38.653Z,std,1.0
7420,2022-02-14T02:34:38.656Z,std,1.0
7421,2022-02-14T02:34:38.658Z,std,1.0
7422,2022-02-14T02:34:38.661Z,std,1.0
7423,2022-02-14T02:34:38.663Z,std,1.0
7424,2022-02-14T02:34:38.666Z,std,1.0
7425,2022-02-14T02:34:38.669Z,std,1.0
7426,2022-02-14T02:34:38.671Z,std,1.0
7427,2022-02-14T02:34:38.674Z,std,1.0
7428,2022-02-14T02:34:38.677Z,std,1.0
7429,2022-02-14T02:34:38.680Z,std,1.0
7430,2022-02-14T02:34:38.682Z,std,1.0
7431,2022-02-14T02:34:38.685Z,std,1.0
7432,2022-02-14T02:34:38.688Z,std,1.0
7433,2022-02-14T02:34:38.690Z,std,1.0
7434,2022-02-14T02:34:38.693Z,std,1.0
7435,2022-02-14T02:34:38.696Z,std,1.0
7436,2022-02-14T02:34:38.699Z,std,1.0
7437,2022-02-14T02:34:38.701Z,std,1.0
7438,2022-02-14T02:34:38.704Z,std,1.0
7439,2022-02-14T02:34:38.707Z,std,1.0
7440,2022-02-14T02:34:38.710Z,std,1.0
7441,2022-02-14T02:34:38.713Z,std,1.0
7442,2022-02-14T02:34:38.715Z,std,1.0
7443,2022-02-14T02:34:38.718Z,std,1.0
7444,2022-02-14T02:34:38.721Z,std,1.0
7445,2022-02-14T02:34:38.724Z,std,1.0
7446,2022-02-14T02:34:38.727Z,std,1.0
7447,2022-02-14T02:34:38.730Z,std,1.0
7448,2022-02-14T02:34:38.733Z,std,1.0
7449,2022-02-14T02:35:38.182Z,std,1.0
7450,2022-02-14T02:35:38.198Z,std,1.0
7451,2022-02-14T02:35:38.201Z,std,1.0
7452,2022-02-14T02:35:38.203Z,std,1.0
7453,2022-02-14T02:35:38.206Z,std,1.0
7454,2022-02-14T02:35:38.209Z,std,1.0
7455,2022-02-14T02:35:38.211Z,std,1.0
7456,2022-02-14T02:35:38.214Z,std,1.0
7457,2022-02-14T02:35:38.216Z,std,1.0
7458,2022-02-14T02:35:38.219Z,std,1.0
7459,2022-02-14T02:35:38.222Z,std,1.0
7460,2022-02-14T02:35:38.225Z,std,1.0
7461,2022-02-14T02:35:38.227Z,std,1.0
7462,2022-02-14T02:35:38.230Z,std,1.0
7463,2022-02-14T02:35:38.233Z,std,1.0
7464,2022-02-14T02:35:38.235Z,std,1.0
7465,2022-02-14T02:35:38.238Z,std,1.0
7466,2022-02-14T02:35:38.241Z,std,1.0
7467,2022-02-14T02:35:38.243Z,std,1.0
7468,2022-02-14T02:35:38.245Z,std,1.0
7469,2022-02-14T02:35:38.248Z,std,1.0
7470,2022-02-14T02:35:38.250Z,std,1.0
7471,2022-02-14T02:35:38.253Z,std,1.0
7472,2022-02-14T02:35:38.256Z,std,1.0
7473,2022-02-14T02:35:38.258Z,std,1.0
7474,2022-02-14T02:35:38.261Z,std,1.0
7475,2022-02-14T02:35:38.264Z,std,1.0
7476,2022-02-14T02:35:38.267Z,std,1.0
7477,2022-02-14T02:35:38.269Z,std,1.0
7478,2022-02-14T02:35:38.272Z,std,1.0
7479,2022-02-14T02:35:38.275Z,std,1.0
7480,2022-02-14T02:35:38.277Z,std,1.0
7481,2022-02-14T02:35:38.280Z,std,1.0
7482,2022-02-14T02:35:38.283Z,std,1.0
7483,2022-02-14T02:35:38.286Z,std,1.0
7484,2022-02-14T02:35:38.288Z,std,1.0
7485,2022-02-14T02:35:38.293Z,std,1.0
7486,2022-02-14T02:35:38.295Z,std,1.0
7487,2022-02-14T02:35:38.297Z,std,1.0
7488,2022-02-14T02:35:38.300Z,std,1.0
7489,2022-02-14T02:35:38.302Z,std,1.0
7490,2022-02-14T02:35:38.305Z,std,1.0
7491,2022-02-14T02:35:38.307Z,std,1.0
7492,2022-02-14T02:35:38.310Z,std,1.0
7493,2022-02-14T02:35:38.312Z,std,1.0
7494,2022-02-14T02:35:38.315Z,std,1.0
7495,2022-02-14T02:35:38.318Z,std,1.0
7496,2022-02-14T02:35:38.320Z,std,1.0
7497,2022-02-14T02:35:38.323Z,std,1.0
7498,2022-02-14T02:35:38.326Z,std,1.0
7499,2022-02-14T02:35:38.328Z,std,1.0
7500,2022-02-14T02:35:38.332Z,std,1.0
7501,2022-02-14T02:35:38.335Z,std,1.0
7502,2022-02-14T02:35:38.338Z,std,1.0
7503,2022-02-14T02:35:38.340Z,std,1.0
7504,2022-02-14T02:35:38.343Z,std,1.0
7505,2022-02-14T02:35:38.345Z,std,1.0
7506,2022-02-14T02:35:38.348Z,std,1.0
7507,2022-02-14T02:35:38.350Z,std,1.0
7508,2022-02-14T02:35:38.353Z,std,1.0
7509,2022-02-14T02:35:38.356Z,std,1.0
7510,2022-02-14T02:35:38.360Z,std,1.0
7511,2022-02-14T02:35:38.363Z,std,1.0
7512,2022-02-14T02:35:38.365Z,std,1.0
7513,2022-02-14T02:35:38.368Z,std,1.0
7514,2022-02-14T02:35:38.370Z,std,1.0
7515,2022-02-14T02:35:38.373Z,std,1.0
7516,2022-02-14T02:35:38.375Z,std,1.0
7517,2022-02-14T02:35:38.378Z,std,1.0
7518,2022-02-14T02:35:38.381Z,std,1.0
7519,2022-02-14T02:35:38.383Z,std,1.0
7520,2022-02-14T02:35:38.386Z,std,1.0
7521,2022-02-14T02:35:38.388Z,std,1.0
7522,2022-02-14T02:35:38.391Z,std,1.0
7523,2022-02-14T02:35:38.394Z,std,1.0
7524,2022-02-14T02:35:38.396Z,std,1.0
7525,2022-02-14T02:35:38.399Z,std,1.0
7526,2022-02-14T02:35:38.402Z,std,1.0
7527,2022-02-14T02:35:38.404Z,std,1.0
7528,2022-02-14T02:35:38.407Z,std,1.0
7529,2022-02-14T02:35:38.411Z,std,1.0
7530,2022-02-14T02:35:38.413Z,std,1.0
7531,2022-02-14T02:35:38.416Z,std,1.0
7532,2022-02-14T02:35:38.419Z,std,1.0
7533,2022-02-14T02:35:38.421Z,std,1.0
7534,2022-02-14T02:35:38.424Z,std,1.0
7535,2022-02-14T02:35:38.426Z,std,1.0
7536,2022-02-14T02:35:38.429Z,std,1.0
7537,2022-02-14T02:35:38.432Z,std,1.0
7538,2022-02-14T02:35:38.434Z,std,1.0
7539,2022-02-14T02:35:38.437Z,std,1.0
7540,2022-02-14T02:35:38.440Z,std,1.0
7541,2022-02-14T02:35:38.443Z,std,1.0
